transaction_amt,transaction_adj_amt,historic_velocity,currency,cvv,signature_image,transaction_type,transaction_env,tranaction_initiate,inital_amount,day,month,browser,os,acc_age,d_last_logon
3606.0,73.0,6061.0,cad,U,S,G,Z,T,10073.0,Wed,Jun,Opera,Linux,6,3
3143.0,46.0,5756.0,cad,W,H,D,X,P,4852.0,Mon,Sep,Mozilla,Android,6,5
2842.0,50.0,5681.0,cad,G,U,Z,H,K,13192.0,Tue,Nov,Opera,Windows,4,2
2183.0,36.0,5085.0,cad,I,U,S,R,A,10657.0,Wed,Aug,Mozilla,Windows,4,2
2259.0,54.0,4494.0,cad,X,C,I,W,K,14523.0,Thu,Jun,Mozilla,Linux,4,5
3069.0,69.0,5932.0,cad,X,V,C,F,M,6658.0,Fri,Jan,Mozilla,Linux,7,4
2735.0,63.0,3375.0,eur,X,F,F,N,L,8230.0,Tue,Dec,Mozilla,Windows,4,4
2727.0,42.0,5329.0,usd,G,U,X,H,R,11727.0,Wed,Jul,Mozilla,Linux,5,1
1295.0,63.0,4960.0,cad,D,C,I,R,X,6018.0,Fri,May,Mozilla,Macintosh,6,2
2545.0,36.0,6207.0,cad,D,U,U,G,K,13567.0,Sat,Sep,Mozilla,Linux,4,1
1649.0,59.0,4828.0,usd,C,U,G,X,L,4176.0,Sun,Jan,Opera,Linux,4,4
1690.0,60.0,4962.0,cad,I,W,U,Z,U,4996.0,Thu,Jan,Mozilla,Linux,5,3
2525.0,45.0,5626.0,cad,W,D,G,I,H,10215.0,Wed,Feb,Mozilla,Linux,5,4
2460.0,58.0,4793.0,cad,D,H,D,W,X,4382.0,Wed,Dec,Opera,Windows,5,4
3262.0,48.0,5599.0,cad,D,G,V,D,X,7744.0,Wed,Jun,Opera,Windows,3,5
2903.0,47.0,4724.0,usd,X,H,X,F,L,11053.0,Sat,Feb,Mozilla,iPhone,5,2
2427.0,49.0,3704.0,eur,Z,I,V,F,S,1930.0,Wed,Mar,Mozilla,Windows,2,5
2831.0,38.0,5024.0,cad,G,H,U,G,I,14014.0,Mon,Oct,Mozilla,Linux,6,5
1837.0,31.0,3268.0,usd,D,H,R,F,G,2371.0,Fri,Jun,Opera,Windows,3,4
2754.0,37.0,4740.0,cad,W,S,Z,F,B,8878.0,Thu,Feb,Mozilla,iPad,5,2
2392.0,44.0,5374.0,usd,D,S,X,U,M,13037.0,Tue,Oct,Mozilla,Macintosh,5,5
2410.0,56.0,3944.0,cad,W,G,H,W,O,3841.0,Thu,May,Mozilla,Macintosh,5,3
3204.0,61.0,7158.0,cad,X,V,X,W,I,6058.0,Fri,Aug,Opera,Windows,7,3
2994.0,51.0,6644.0,usd,W,V,C,U,U,12408.0,Wed,Jun,Opera,Windows,8,5
2872.0,66.0,5069.0,usd,I,F,X,G,K,8430.0,Sat,Oct,Mozilla,Android,5,5
1362.0,65.0,2886.0,cad,W,D,I,W,A,3771.0,Fri,Feb,Opera,Linux,4,2
2588.0,65.0,4025.0,cad,X,G,G,I,X,9548.0,Thu,Feb,Mozilla,Linux,6,1
2720.0,45.0,3893.0,cad,G,F,W,I,N,9236.0,Sun,Jan,Opera,Windows,5,4
2054.0,47.0,4547.0,cad,W,F,C,G,F,5509.0,Wed,Mar,Mozilla,Linux,5,2
1651.0,71.0,5299.0,eur,X,X,F,C,M,1434.0,Sun,Sep,Mozilla,Macintosh,4,1
2846.0,50.0,4812.0,cad,X,F,X,W,S,11561.0,Tue,Jan,Opera,Windows,5,1
2682.0,45.0,4531.0,usd,C,F,D,D,Z,2346.0,Sat,Jun,Mozilla,Linux,6,3
3381.0,57.0,5130.0,cad,I,F,I,X,D,1209.0,Sat,Apr,Opera,Windows,5,4
1460.0,53.0,5586.0,cad,X,G,V,D,Y,9054.0,Fri,Mar,Mozilla,Android,2,3
2626.0,53.0,4594.0,cad,I,U,O,I,M,3585.0,Fri,Jul,Mozilla,iPhone,5,2
2035.0,56.0,4883.0,cad,X,X,H,D,W,14918.0,Tue,May,Mozilla,Linux,3,3
2509.0,51.0,2994.0,cad,W,X,H,U,R,10938.0,Sat,May,Opera,Linux,4,1
3316.0,61.0,7627.0,cad,O,V,X,G,W,3551.0,Sun,Jun,Mozilla,Windows,7,5
3244.0,43.0,6233.0,usd,R,F,W,F,O,5444.0,Mon,Dec,Mozilla,Windows,7,4
2774.0,55.0,1565.0,cad,I,G,S,H,T,13230.0,Fri,Oct,Mozilla,Linux,5,2
3164.0,56.0,3181.0,usd,G,I,U,H,A,9481.0,Tue,Dec,Mozilla,iPad,5,4
1291.0,72.0,4961.0,cad,W,G,F,W,M,10694.0,Fri,Oct,Opera,Linux,5,2
2697.0,49.0,4788.0,cad,X,W,G,D,Z,10972.0,Sat,Jul,Opera,Linux,4,5
2707.0,51.0,5251.0,cad,C,H,D,X,Z,12740.0,Sat,Aug,Mozilla,Linux,6,3
2513.0,40.0,3070.0,cad,I,H,H,I,I,4125.0,Sat,Nov,Mozilla,Linux,3,1
2575.0,29.0,4981.0,cad,G,S,F,G,G,4462.0,Thu,Oct,Mozilla,Macintosh,5,2
3225.0,65.0,5968.0,cad,G,B,I,C,F,8583.0,Tue,Mar,Mozilla,iPhone,8,1
3800.0,59.0,6334.0,cad,D,V,G,W,Q,4378.0,Thu,Mar,Mozilla,iPhone,6,4
2920.0,34.0,5080.0,cad,D,F,F,C,Z,11466.0,Sun,Sep,Mozilla,Windows,5,2
2372.0,56.0,4670.0,cad,F,D,H,X,K,1004.0,Sat,Oct,Mozilla,Android,6,2
3046.0,41.0,5255.0,usd,F,U,C,U,C,6274.0,Thu,Mar,Opera,Windows,5,4
2232.0,47.0,4072.0,cad,W,S,C,C,Y,4485.0,Fri,Apr,Mozilla,Linux,6,5
2890.0,41.0,4973.0,cad,G,H,F,D,N,9541.0,Sat,Nov,Mozilla,Macintosh,5,1
2145.0,59.0,5705.0,usd,R,F,O,S,P,14956.0,Thu,Apr,Mozilla,Linux,6,2
2031.0,49.0,3447.0,cad,X,I,F,I,D,14792.0,Thu,Oct,Mozilla,Linux,3,2
2472.0,44.0,2858.0,cad,I,F,I,G,V,9173.0,Wed,Oct,Mozilla,Windows,3,3
2144.0,63.0,5760.0,cad,D,H,W,X,V,3958.0,Mon,Sep,Opera,Linux,6,1
1566.0,57.0,3721.0,cad,D,X,I,F,D,13983.0,Fri,Feb,Mozilla,Windows,4,1
1634.0,65.0,4403.0,cad,X,X,U,C,P,11356.0,Tue,Jun,Mozilla,Macintosh,3,2
3662.0,45.0,6096.0,cad,D,H,W,D,Y,6418.0,Thu,Apr,Mozilla,Macintosh,5,3
3253.0,57.0,5987.0,cad,C,I,G,C,T,8387.0,Fri,Sep,Opera,Windows,6,2
3149.0,50.0,5830.0,usd,F,F,G,D,U,2765.0,Sat,Feb,Mozilla,Windows,5,2
2049.0,47.0,5420.0,eur,G,C,H,X,V,5424.0,Wed,Aug,Opera,Linux,3,5
2075.0,64.0,5110.0,eur,W,W,S,C,R,2107.0,Sat,Nov,Mozilla,Windows,4,5
2698.0,57.0,7706.0,cad,R,H,Z,D,S,4725.0,Mon,Nov,Mozilla,iPhone,7,2
2854.0,58.0,4515.0,usd,W,G,R,G,U,10520.0,Mon,Aug,Opera,Windows,5,4
2159.0,48.0,3922.0,cad,F,F,I,C,F,4506.0,Mon,Oct,Mozilla,Macintosh,3,4
1883.0,65.0,4463.0,cad,C,I,H,G,P,7681.0,Mon,Oct,Mozilla,Android,3,5
2825.0,64.0,4606.0,usd,X,U,E,W,X,1939.0,Tue,Mar,Mozilla,Linux,7,2
3124.0,37.0,3974.0,cad,G,H,H,I,J,13689.0,Thu,Mar,Opera,Windows,3,3
3215.0,34.0,5384.0,cad,F,U,G,I,O,2017.0,Fri,Dec,Opera,Linux,4,2
1107.0,42.0,4218.0,cad,G,X,H,W,F,7132.0,Sat,Oct,Opera,Windows,4,2
3137.0,44.0,6323.0,usd,F,F,I,H,V,7849.0,Fri,Sep,Mozilla,iPhone,6,5
2249.0,62.0,4005.0,cad,Z,H,H,X,N,12173.0,Wed,Jan,Mozilla,Windows,3,2
2501.0,50.0,7149.0,cad,W,F,V,D,S,4751.0,Wed,Jul,Mozilla,Linux,6,2
2934.0,37.0,5688.0,usd,D,I,U,W,D,8558.0,Sat,Jun,Mozilla,Macintosh,6,4
2521.0,53.0,5045.0,cad,G,H,N,C,F,8465.0,Fri,Oct,Opera,Linux,3,3
1661.0,47.0,4211.0,cad,Z,X,G,G,H,5771.0,Fri,Aug,Opera,Linux,5,3
3008.0,52.0,3834.0,cad,G,H,X,X,L,13312.0,Sun,Oct,Mozilla,Windows,4,1
2080.0,59.0,1675.0,cad,W,G,D,F,Z,13782.0,Wed,Mar,Mozilla,Linux,5,3
3113.0,79.0,3862.0,cad,D,S,C,C,M,13440.0,Wed,Nov,Mozilla,Macintosh,6,4
2174.0,48.0,3671.0,cad,C,W,V,G,M,10232.0,Mon,Nov,Mozilla,Macintosh,3,4
2880.0,67.0,5085.0,usd,W,H,W,D,T,1616.0,Sat,Dec,Mozilla,Macintosh,6,3
2153.0,54.0,6635.0,usd,W,H,I,G,W,11065.0,Wed,Sep,Mozilla,iPad,7,4
2808.0,48.0,5152.0,cad,G,U,I,X,S,6346.0,Tue,Dec,Opera,Windows,4,3
2708.0,44.0,5831.0,cad,C,I,G,I,UN,6145.0,Sun,Jun,Mozilla,Linux,5,5
1587.0,71.0,3821.0,cad,Z,Z,H,X,E,5590.0,Fri,May,Mozilla,iPhone,4,2
2733.0,55.0,5640.0,usd,G,F,X,G,G,13639.0,Sat,Dec,Mozilla,Linux,5,5
2982.0,68.0,6459.0,cad,D,F,G,X,N,1569.0,Sat,Oct,Mozilla,Macintosh,5,3
2728.0,38.0,6001.0,cad,I,S,G,I,B,5404.0,Wed,Jul,Mozilla,Android,6,1
2603.0,30.0,3489.0,cad,I,U,U,D,B,6683.0,Tue,Jul,Mozilla,Android,4,5
3204.0,39.0,3269.0,eur,F,W,F,W,R,9511.0,Wed,Oct,Mozilla,Linux,4,4
2779.0,65.0,5165.0,usd,D,V,X,W,H,5478.0,Fri,Apr,Mozilla,Macintosh,7,1
2177.0,40.0,2436.0,cad,W,W,S,I,T,9784.0,Tue,Nov,Mozilla,Macintosh,3,3
3635.0,41.0,4347.0,cad,F,I,H,D,A,11933.0,Sat,Oct,Opera,Linux,5,1
2698.0,59.0,4679.0,cad,R,I,I,U,V,11401.0,Sun,Mar,Mozilla,iPad,5,5
3350.0,53.0,3832.0,usd,B,G,I,H,T,11927.0,Wed,Sep,Opera,Linux,8,2
1936.0,59.0,3351.0,cad,C,W,H,U,O,6762.0,Sat,Nov,Mozilla,Windows,4,5
1743.0,54.0,2707.0,cad,Z,D,U,X,R,10293.0,Sat,Oct,Mozilla,Macintosh,3,2
1528.0,61.0,5515.0,cad,I,Z,U,Z,H,9482.0,Fri,Nov,Mozilla,Windows,4,3
2367.0,68.0,4861.0,cad,O,W,S,I,L,5072.0,Tue,Aug,Mozilla,Macintosh,5,1
2674.0,70.0,4383.0,cad,G,S,D,R,F,8268.0,Wed,Jul,Mozilla,Android,5,5
3003.0,66.0,6681.0,cad,W,H,X,I,S,12948.0,Mon,Mar,Mozilla,iPhone,6,5
3284.0,45.0,4199.0,cad,W,I,G,W,R,6411.0,Sun,May,Opera,Linux,6,3
3227.0,39.0,6071.0,cad,X,H,I,G,T,10699.0,Mon,May,Mozilla,Macintosh,5,3
2784.0,64.0,5067.0,cad,D,N,W,X,V,9737.0,Wed,Nov,Opera,Windows,5,5
2033.0,54.0,3337.0,cad,D,X,I,X,U,11602.0,Wed,Nov,Opera,Linux,5,2
2688.0,54.0,4958.0,cad,X,U,F,W,Z,11672.0,Sun,May,Mozilla,iPhone,5,4
2832.0,63.0,6118.0,cad,D,Q,D,W,B,5848.0,Thu,Mar,Opera,Linux,6,5
2334.0,59.0,4993.0,cad,W,U,R,W,Y,10166.0,Fri,May,Mozilla,iPhone,7,3
2726.0,59.0,5292.0,usd,X,S,D,Z,A,10975.0,Wed,May,Mozilla,iPhone,7,3
3195.0,53.0,5167.0,cad,I,Q,I,W,C,12326.0,Tue,Jul,Mozilla,Windows,6,4
2347.0,57.0,2471.0,cad,W,F,W,I,G,2825.0,Wed,Sep,Mozilla,Macintosh,5,2
3670.0,68.0,5845.0,cad,C,J,Z,C,O,14824.0,Mon,Aug,Mozilla,Windows,7,2
2502.0,72.0,5929.0,usd,G,S,X,W,C,9245.0,Fri,Sep,Mozilla,Macintosh,7,4
1943.0,35.0,5162.0,usd,W,H,W,H,M,2630.0,Wed,Sep,Mozilla,Linux,5,3
1927.0,50.0,4628.0,usd,R,H,D,W,Z,9890.0,Sun,Jan,Mozilla,iPhone,6,1
2215.0,45.0,4515.0,cad,U,W,D,Z,X,8218.0,Tue,Apr,Mozilla,Windows,5,2
2760.0,57.0,5532.0,usd,D,S,Z,W,O,4355.0,Mon,Nov,Opera,Linux,5,2
1348.0,42.0,4714.0,cad,G,G,S,W,N,9162.0,Sat,Oct,Mozilla,Macintosh,4,4
2566.0,59.0,4312.0,cad,G,I,V,F,Y,5618.0,Mon,Mar,Mozilla,Android,5,1
3677.0,47.0,6057.0,cad,X,F,Z,F,K,14995.0,Sat,Nov,Mozilla,Windows,5,3
1721.0,62.0,4012.0,cad,D,I,H,W,A,3156.0,Fri,Aug,Mozilla,iPhone,4,3
1900.0,47.0,4230.0,cad,I,G,U,D,X,7435.0,Mon,Apr,Mozilla,Macintosh,4,2
2994.0,58.0,2732.0,cad,C,F,F,F,A,2040.0,Wed,May,Mozilla,Windows,4,1
2823.0,42.0,6966.0,cad,D,U,S,U,G,7464.0,Mon,Mar,Mozilla,Windows,6,2
2717.0,43.0,4224.0,cad,I,V,U,H,W,1012.0,Sun,Sep,Mozilla,Linux,5,4
2154.0,45.0,4876.0,cad,W,D,D,W,P,5546.0,Sat,Oct,Mozilla,Linux,3,5
3206.0,59.0,6140.0,usd,I,F,W,F,I,5196.0,Mon,Jan,Mozilla,Windows,6,3
1553.0,51.0,5317.0,usd,Z,Q,F,U,J,5017.0,Mon,Dec,Opera,Linux,6,2
2351.0,64.0,4765.0,cad,C,I,U,I,M,11656.0,Sat,Apr,Opera,Linux,6,5
2025.0,54.0,4377.0,cad,F,W,F,R,J,5073.0,Sat,Jul,Mozilla,Windows,5,2
2268.0,51.0,1767.0,cad,C,C,W,U,A,6297.0,Thu,Apr,Mozilla,Linux,5,2
1732.0,57.0,3949.0,cad,R,F,U,I,X,11695.0,Sun,Jul,Opera,Linux,3,5
2477.0,73.0,4221.0,usd,C,H,D,D,V,8314.0,Fri,Dec,Mozilla,Macintosh,6,4
2035.0,56.0,5253.0,cad,R,I,S,H,M,10172.0,Fri,Mar,Mozilla,Macintosh,4,3
3217.0,56.0,7948.0,cad,Z,H,F,X,T,8758.0,Fri,Oct,Mozilla,iPhone,7,3
3107.0,57.0,6709.0,cad,G,I,Z,G,F,1364.0,Sat,Jun,Mozilla,Macintosh,6,3
2493.0,60.0,5099.0,usd,W,F,X,D,V,7841.0,Thu,Jul,Mozilla,Android,7,2
2033.0,61.0,4017.0,cad,W,W,I,X,Z,9841.0,Sat,Oct,Opera,Windows,5,4
1783.0,56.0,5048.0,cad,G,W,W,R,A,4359.0,Mon,Feb,Mozilla,Linux,5,1
2892.0,51.0,6216.0,cad,X,I,G,D,C,7815.0,Wed,Aug,Mozilla,iPhone,5,4
3322.0,62.0,6425.0,cad,G,S,U,O,N,2968.0,Fri,Nov,Mozilla,Windows,5,3
3479.0,64.0,6231.0,cad,G,F,W,X,F,4193.0,Sun,Sep,Mozilla,Linux,6,4
2440.0,42.0,4515.0,usd,W,F,W,D,C,7975.0,Tue,Feb,Mozilla,Windows,6,2
2960.0,57.0,6643.0,usd,W,H,I,G,C,2901.0,Tue,Apr,Mozilla,Linux,6,3
2415.0,41.0,5490.0,cad,Z,Z,F,W,E,9417.0,Fri,Jul,Opera,Windows,5,2
3219.0,52.0,4549.0,usd,D,H,G,W,W,10078.0,Sat,Mar,Mozilla,Linux,6,5
3683.0,67.0,6124.0,cad,G,S,W,C,Q,11496.0,Sun,Dec,Mozilla,Windows,7,4
1690.0,64.0,2759.0,cad,D,G,U,G,A,11381.0,Mon,Feb,Mozilla,Android,4,1
2689.0,35.0,4069.0,usd,C,I,W,I,P,14675.0,Sun,Nov,Mozilla,iPad,5,2
3040.0,51.0,3363.0,usd,U,N,S,F,L,6565.0,Mon,Nov,Mozilla,Macintosh,7,1
3406.0,54.0,6066.0,cad,I,H,U,X,Y,11450.0,Wed,Sep,Mozilla,Linux,5,1
2876.0,63.0,5824.0,cad,G,N,X,F,O,3725.0,Fri,Nov,Opera,Linux,6,3
3027.0,65.0,6193.0,usd,I,G,X,U,F,12694.0,Thu,Sep,Mozilla,Windows,6,1
2109.0,66.0,5061.0,usd,W,H,Z,I,U,2743.0,Thu,May,Mozilla,iPhone,5,4
1967.0,62.0,3447.0,cad,F,H,I,D,S,3150.0,Sun,Jun,Mozilla,Linux,4,5
2169.0,60.0,5687.0,cad,X,W,U,X,C,12304.0,Thu,Jan,Mozilla,Linux,5,4
1762.0,55.0,3500.0,cad,G,D,I,D,W,12706.0,Sat,Dec,Mozilla,Windows,5,4
3376.0,51.0,5004.0,cad,X,W,H,Z,B,6690.0,Sat,May,Mozilla,iPad,5,4
1486.0,58.0,2722.0,cad,U,I,F,G,Y,10001.0,Wed,May,Mozilla,Windows,4,4
1312.0,70.0,4515.0,cad,R,C,U,C,I,14387.0,Mon,Apr,Mozilla,Android,5,3
2917.0,51.0,3618.0,cad,W,G,U,G,F,1291.0,Sat,Sep,Mozilla,iPhone,2,3
1935.0,68.0,3873.0,cad,D,D,H,W,B,5141.0,Wed,May,Mozilla,iPhone,5,3
2645.0,49.0,5382.0,cad,R,I,C,G,A,8852.0,Tue,Jan,Opera,Windows,5,4
2560.0,45.0,3463.0,cad,C,I,W,U,C,13047.0,Sat,Oct,Mozilla,Android,5,3
3099.0,49.0,5013.0,cad,C,V,I,X,E,9675.0,Fri,Aug,Opera,Linux,6,2
3392.0,49.0,5513.0,usd,I,H,Z,H,V,2792.0,Fri,Jun,Opera,Linux,5,2
2107.0,61.0,3789.0,cad,G,C,V,G,S,10384.0,Thu,Jan,Mozilla,iPad,3,1
3207.0,66.0,5839.0,usd,F,H,W,F,Y,5738.0,Tue,Jul,Mozilla,Windows,6,3
2756.0,55.0,6463.0,cad,G,U,D,F,Y,8524.0,Thu,Nov,Mozilla,iPhone,5,1
2771.0,44.0,4928.0,usd,V,G,I,V,T,8803.0,Sun,Jul,Mozilla,Macintosh,7,2
2391.0,36.0,4389.0,cad,F,D,U,C,X,4157.0,Wed,Feb,Mozilla,Linux,4,3
1166.0,56.0,4906.0,cad,I,W,H,G,N,1150.0,Sun,Feb,Mozilla,Macintosh,4,5
2106.0,43.0,3955.0,cad,G,F,F,X,O,13061.0,Tue,Apr,Mozilla,Macintosh,4,2
2446.0,47.0,3601.0,cad,I,S,X,C,H,14770.0,Wed,Jul,Mozilla,Windows,4,2
2001.0,54.0,4769.0,cad,X,X,F,G,Y,2256.0,Sat,Mar,Mozilla,Windows,5,1
2393.0,50.0,4686.0,cad,Z,W,H,G,V,6367.0,Sat,Dec,Mozilla,Linux,5,2
1696.0,57.0,4010.0,cad,G,G,S,D,Q,4617.0,Tue,Dec,Mozilla,iPhone,4,5
2735.0,48.0,5423.0,cad,C,S,W,W,H,3147.0,Fri,Apr,Mozilla,Macintosh,6,4
3299.0,49.0,5334.0,usd,G,D,R,H,D,4041.0,Mon,Nov,Mozilla,Windows,4,4
2816.0,59.0,6313.0,usd,C,U,C,D,R,1718.0,Wed,Dec,Mozilla,iPhone,7,4
3093.0,67.0,5248.0,cad,W,S,X,X,C,5111.0,Sat,Apr,Mozilla,Linux,7,4
1711.0,54.0,2918.0,eur,W,D,F,G,F,13395.0,Sun,Oct,Opera,Linux,3,4
3489.0,70.0,5950.0,cad,D,S,O,D,D,13525.0,Tue,May,Opera,Windows,6,5
3023.0,53.0,5681.0,cad,D,F,G,G,T,7226.0,Sat,May,Mozilla,Linux,6,4
3174.0,74.0,5934.0,cad,I,Q,G,X,W,2360.0,Wed,Aug,Mozilla,Macintosh,6,3
1783.0,53.0,2129.0,cad,C,W,F,U,W,6522.0,Fri,Dec,Mozilla,Macintosh,3,2
2492.0,74.0,4789.0,cad,C,U,Z,C,A,11318.0,Fri,Mar,Mozilla,Linux,7,5
3489.0,42.0,6468.0,cad,S,V,G,U,E,1636.0,Thu,Apr,Mozilla,Linux,5,4
2606.0,58.0,6385.0,usd,C,S,T,I,C,5319.0,Mon,Feb,Mozilla,Linux,7,4
3076.0,63.0,6678.0,usd,W,I,G,W,B,10859.0,Wed,Dec,Mozilla,iPhone,7,4
1945.0,60.0,4080.0,cad,C,I,V,F,D,12333.0,Sat,May,Opera,Windows,4,2
2741.0,59.0,2087.0,cad,F,U,I,U,R,7478.0,Fri,Feb,Mozilla,Windows,5,4
3005.0,49.0,5009.0,usd,I,H,C,F,H,4442.0,Thu,Feb,Mozilla,iPhone,6,3
2235.0,61.0,4530.0,cad,X,F,H,D,Z,6102.0,Thu,Oct,Opera,Windows,4,1
2971.0,58.0,4944.0,cad,W,S,B,C,F,14794.0,Sun,Nov,Mozilla,Windows,5,4
3653.0,57.0,5622.0,cad,G,H,C,W,Y,3471.0,Wed,Feb,Opera,Windows,6,1
3335.0,58.0,6476.0,cad,D,U,D,W,S,14016.0,Thu,Feb,Mozilla,Linux,6,3
2604.0,59.0,3827.0,cad,W,H,D,G,X,10432.0,Sun,Aug,Mozilla,iPad,6,3
1777.0,55.0,4764.0,cad,C,C,U,W,J,9644.0,Fri,Mar,Mozilla,Linux,4,2
2960.0,45.0,4435.0,cad,W,I,G,Z,B,12560.0,Mon,Feb,Mozilla,Windows,6,1
2298.0,50.0,3516.0,cad,U,W,X,R,P,7417.0,Tue,Nov,Mozilla,Macintosh,4,2
1928.0,49.0,3966.0,cad,D,H,I,G,Z,6276.0,Sun,Jul,Opera,Windows,4,1
2685.0,74.0,4067.0,cad,W,C,W,W,U,7430.0,Sun,Aug,Mozilla,Android,6,4
2733.0,46.0,5433.0,cad,Z,I,C,D,B,8815.0,Mon,Aug,Mozilla,iPhone,5,5
2226.0,60.0,2571.0,cad,I,G,G,W,U,10777.0,Mon,Sep,Mozilla,Windows,6,2
2155.0,76.0,4355.0,cad,C,U,Z,R,T,12793.0,Mon,Jan,Mozilla,iPad,4,3
2191.0,44.0,4883.0,usd,W,S,W,D,J,12977.0,Wed,Mar,Mozilla,Windows,4,2
2866.0,56.0,3517.0,cad,Z,X,H,I,T,12672.0,Sat,Aug,Mozilla,iPhone,4,1
2751.0,53.0,5416.0,usd,X,I,W,X,S,6504.0,Sat,Jun,Mozilla,iPhone,7,4
3368.0,39.0,5186.0,cad,W,I,I,C,V,13503.0,Sat,Nov,Opera,Windows,5,3
3101.0,68.0,5063.0,cad,G,N,R,I,R,7769.0,Wed,Apr,Opera,Windows,7,5
1633.0,39.0,5431.0,usd,Z,H,I,D,L,2281.0,Sun,May,Mozilla,Linux,5,2
3048.0,31.0,5043.0,cad,D,H,F,W,Q,13018.0,Sat,Sep,Mozilla,Linux,5,1
1648.0,67.0,4710.0,usd,C,U,W,G,H,6080.0,Tue,May,Opera,Linux,5,2
2804.0,49.0,4119.0,eur,X,C,G,U,R,4560.0,Sun,May,Mozilla,iPhone,4,4
2065.0,54.0,4725.0,cad,W,V,X,D,B,3577.0,Mon,Feb,Mozilla,Linux,5,3
2336.0,40.0,5294.0,cad,W,U,F,W,I,8729.0,Thu,Aug,Mozilla,Android,4,3
3209.0,32.0,6753.0,usd,D,H,G,H,L,5763.0,Sat,May,Mozilla,Windows,7,5
2760.0,62.0,5135.0,cad,D,U,W,X,C,2901.0,Mon,May,Mozilla,Windows,6,2
2725.0,45.0,4578.0,usd,W,S,W,F,R,3759.0,Thu,Oct,Mozilla,Windows,5,3
2846.0,51.0,4417.0,cad,G,N,G,W,U,2365.0,Tue,Apr,Opera,Linux,5,5
3078.0,66.0,5306.0,cad,U,U,D,W,P,14179.0,Sat,Oct,Mozilla,Linux,7,5
2617.0,39.0,5272.0,usd,G,S,C,I,T,4159.0,Fri,Dec,Mozilla,iPhone,5,3
2924.0,53.0,6209.0,cad,C,I,G,D,Z,10794.0,Tue,Oct,Mozilla,Linux,5,3
2424.0,33.0,3453.0,cad,G,G,F,V,P,12245.0,Sat,Feb,Opera,Windows,4,4
2077.0,56.0,1969.0,eur,G,D,U,I,M,11062.0,Mon,Aug,Opera,Linux,5,3
1948.0,67.0,4031.0,cad,C,O,F,D,P,4576.0,Fri,Aug,Mozilla,Linux,6,2
2090.0,56.0,3312.0,cad,X,D,H,U,I,8073.0,Tue,Sep,Mozilla,Windows,4,3
2823.0,62.0,4780.0,cad,D,D,W,G,T,8493.0,Sun,Sep,Mozilla,Android,7,2
2359.0,53.0,3908.0,cad,G,G,H,G,D,10706.0,Mon,Jun,Mozilla,iPhone,4,2
1926.0,55.0,3743.0,cad,F,G,D,W,F,13855.0,Sun,Apr,Mozilla,Macintosh,4,2
1861.0,56.0,2886.0,cad,C,R,I,G,S,4706.0,Sat,Feb,Opera,Windows,5,5
2654.0,48.0,6187.0,cad,F,H,U,X,K,8840.0,Fri,Dec,Mozilla,Windows,5,5
2178.0,54.0,3259.0,cad,D,W,I,D,Z,10730.0,Fri,Oct,Opera,Windows,5,4
3194.0,48.0,3285.0,cad,D,U,D,Z,J,5584.0,Thu,Jan,Mozilla,Macintosh,5,4
2266.0,59.0,6356.0,usd,O,F,X,G,Y,5054.0,Sun,Jun,Opera,Windows,7,2
2967.0,69.0,5685.0,usd,D,N,X,W,U,1049.0,Thu,Mar,Mozilla,Macintosh,7,4
3283.0,66.0,6977.0,usd,X,I,D,I,Z,1767.0,Thu,Sep,Mozilla,Macintosh,6,2
1424.0,52.0,4044.0,cad,D,D,H,G,I,11237.0,Mon,May,Mozilla,Macintosh,5,3
2303.0,58.0,3544.0,cad,G,D,G,Z,M,13273.0,Mon,Jan,Mozilla,Linux,5,2
1967.0,54.0,4515.0,cad,W,H,X,X,X,1581.0,Sun,Jan,Mozilla,Macintosh,5,3
3502.0,51.0,6607.0,cad,D,S,X,D,K,14069.0,Sat,Dec,Mozilla,Macintosh,6,5
2053.0,59.0,5614.0,cad,Z,G,H,G,U,11388.0,Mon,Dec,Mozilla,Windows,4,2
2538.0,47.0,3833.0,cad,W,F,V,F,C,6822.0,Wed,Oct,Opera,Windows,3,1
2653.0,53.0,6310.0,cad,F,G,W,F,Q,6544.0,Mon,Jan,Mozilla,Android,5,4
2279.0,55.0,5409.0,cad,W,I,D,W,W,10624.0,Sun,Dec,Mozilla,iPhone,5,5
2592.0,46.0,3384.0,cad,D,U,I,F,F,7568.0,Tue,Apr,Mozilla,Android,4,5
3068.0,51.0,4928.0,cad,D,V,U,X,R,11068.0,Fri,Apr,Mozilla,iPad,4,4
2275.0,41.0,3726.0,cad,X,G,F,W,L,11053.0,Tue,Jun,Mozilla,Macintosh,2,5
2967.0,40.0,5182.0,cad,F,H,X,U,P,10409.0,Mon,Mar,Mozilla,Windows,6,1
2507.0,52.0,4636.0,cad,G,V,H,D,P,4372.0,Fri,Dec,Opera,Windows,5,2
2254.0,66.0,5230.0,usd,D,N,R,G,W,7576.0,Wed,Jan,Opera,Linux,7,2
2684.0,64.0,3180.0,cad,G,G,H,D,B,8024.0,Fri,Aug,Mozilla,Windows,5,2
3307.0,37.0,4719.0,cad,H,I,I,I,V,12652.0,Mon,Jun,Mozilla,Macintosh,5,4
1456.0,43.0,3139.0,cad,D,D,W,C,A,9185.0,Sun,Jan,Opera,Linux,4,2
