account_age_days,transaction_amt,transaction_adj_amt,historic_velocity,currency,signature_image,transaction_type,transaction_env,tranaction_initiate,days_since_last_logon,inital_amount,EVENT_LABEL,browser,os,acc_age,d_last_logon
2279.0,2832.0,51.0,4835.0,cad,I,S,D,U,92.0,6598.0,0,Mozilla,iPhone,3,5
5088.0,2856.0,52.0,4979.0,cad,V,W,C,T,79.0,10610.0,0,Mozilla,iPhone,6,4
5697.0,2369.0,21.0,3118.0,usd,I,H,G,V,32.0,5400.0,1,Mozilla,Windows,6,2
4206.0,1437.0,61.0,5033.0,cad,I,H,I,F,65.0,12497.0,0,Mozilla,Linux,5,4
5818.0,2185.0,56.0,5995.0,usd,Q,C,G,N,12.0,12066.0,0,Mozilla,Macintosh,6,1
5336.0,3287.0,65.0,6282.0,cad,V,I,C,H,35.0,2209.0,0,Opera,Windows,6,2
5472.0,2222.0,73.0,5654.0,cad,V,W,C,M,94.0,3893.0,0,Opera,Linux,6,5
4125.0,3080.0,52.0,5806.0,cad,F,I,X,Z,25.0,5932.0,0,Mozilla,Linux,5,2
6416.0,2366.0,58.0,5974.0,usd,H,W,G,B,89.0,7331.0,0,Opera,Linux,7,5
3877.0,2227.0,48.0,3135.0,cad,D,G,I,Q,7.0,14603.0,0,Mozilla,Android,4,1
3802.0,2843.0,44.0,5437.0,usd,G,I,F,L,99.0,2390.0,0,Opera,Windows,4,5
6318.0,2323.0,59.0,6724.0,usd,V,C,U,H,89.0,13631.0,0,Opera,Linux,7,5
4199.0,2863.0,52.0,5305.0,cad,H,H,W,I,35.0,12181.0,0,Opera,Linux,5,2
5433.0,2392.0,35.0,4316.0,cad,J,S,C,A,34.0,7624.0,1,Mozilla,Macintosh,6,2
3857.0,1569.0,59.0,4280.0,cad,W,D,X,W,7.0,14666.0,0,Mozilla,Macintosh,4,1
5650.0,2597.0,51.0,6561.0,usd,U,C,U,L,40.0,11518.0,0,Mozilla,iPhone,6,2
4041.0,3093.0,55.0,4480.0,cad,F,V,X,T,8.0,14957.0,0,Mozilla,Windows,5,1
4611.0,2651.0,55.0,3474.0,cad,D,I,I,K,68.0,1376.0,0,Mozilla,Android,5,4
4946.0,2803.0,65.0,4809.0,cad,S,G,C,Q,15.0,4236.0,0,Mozilla,Macintosh,5,1
5054.0,1361.0,62.0,3157.0,cad,I,F,U,V,26.0,13134.0,0,Mozilla,Linux,6,2
3740.0,2441.0,43.0,1946.0,cad,X,I,D,N,89.0,8497.0,0,Mozilla,iPhone,4,5
4068.0,2135.0,57.0,4668.0,cad,D,G,Z,Z,40.0,6767.0,0,Mozilla,Windows,5,2
5112.0,3624.0,44.0,7263.0,cad,H,G,F,U,17.0,14318.0,0,Mozilla,Macintosh,6,1
5357.0,2886.0,61.0,3805.0,usd,H,D,C,R,88.0,1059.0,0,Mozilla,Windows,6,5
5601.0,2729.0,80.0,4257.0,cad,V,D,R,I,25.0,2407.0,0,Mozilla,Windows,6,2
5796.0,2343.0,54.0,2512.0,cad,X,F,U,J,78.0,1999.0,0,Mozilla,Windows,6,4
3728.0,1732.0,40.0,3266.0,cad,D,U,X,W,38.0,11893.0,0,Opera,Linux,4,2
4019.0,2234.0,48.0,4208.0,cad,W,H,G,F,19.0,7775.0,0,Mozilla,iPhone,5,1
3917.0,1778.0,48.0,3388.0,cad,W,H,G,D,98.0,1604.0,1,Mozilla,Linux,4,5
5440.0,1758.0,80.0,5064.0,cad,W,S,I,W,8.0,9247.0,0,Mozilla,iPhone,6,1
2370.0,2133.0,51.0,5411.0,eur,W,N,W,Y,44.0,4171.0,0,Opera,Windows,3,3
6456.0,2876.0,58.0,6113.0,cad,H,D,X,C,63.0,5395.0,0,Mozilla,Macintosh,7,4
5963.0,2973.0,59.0,5346.0,cad,F,G,X,Q,50.0,5976.0,0,Opera,Windows,6,3
5031.0,2909.0,38.0,4160.0,cad,V,X,F,D,6.0,13581.0,0,Mozilla,iPhone,6,1
6845.0,2738.0,62.0,6394.0,cad,N,G,C,D,91.0,4778.0,0,Mozilla,Windows,7,5
5885.0,3121.0,47.0,5529.0,cad,S,X,F,B,61.0,14373.0,0,Mozilla,Windows,6,4
2645.0,2013.0,59.0,5527.0,eur,G,I,Z,D,23.0,13233.0,0,Mozilla,Linux,3,2
5028.0,3327.0,57.0,5813.0,cad,I,D,D,Z,72.0,3089.0,0,Mozilla,Macintosh,6,4
3149.0,2479.0,49.0,3998.0,cad,X,S,D,L,91.0,9651.0,0,Mozilla,iPhone,4,5
2704.0,2447.0,47.0,4485.0,cad,W,H,C,X,25.0,13803.0,0,Opera,Linux,3,2
3835.0,2489.0,56.0,2122.0,cad,I,I,F,U,49.0,4452.0,0,Mozilla,Macintosh,4,3
4225.0,1095.0,57.0,4804.0,cad,C,H,O,B,55.0,5551.0,0,Opera,Linux,5,3
4907.0,3055.0,55.0,6151.0,usd,F,D,D,J,10.0,8934.0,0,Mozilla,Windows,5,1
3576.0,1288.0,60.0,5124.0,cad,G,G,X,M,20.0,9947.0,0,Mozilla,Windows,4,1
3426.0,2845.0,53.0,3830.0,cad,F,S,U,Q,13.0,6973.0,0,Mozilla,Macintosh,4,1
2576.0,1468.0,53.0,3112.0,eur,D,F,W,V,8.0,5397.0,0,Mozilla,Macintosh,3,1
3776.0,2310.0,69.0,3725.0,cad,W,U,W,W,43.0,2570.0,0,Mozilla,Macintosh,4,3
5347.0,2036.0,55.0,6334.0,usd,J,W,I,K,21.0,13464.0,0,Mozilla,Macintosh,6,2
3771.0,1777.0,63.0,4664.0,cad,C,H,X,T,90.0,5540.0,0,Opera,Linux,4,5
5975.0,2658.0,52.0,5630.0,cad,N,D,C,A,66.0,8436.0,0,Mozilla,iPhone,6,4
3074.0,1770.0,63.0,5755.0,eur,Z,N,O,L,61.0,6573.0,0,Mozilla,Linux,4,4
3592.0,2217.0,54.0,3838.0,eur,W,G,X,Z,1.0,2212.0,0,Mozilla,iPhone,4,1
5232.0,2254.0,36.0,6154.0,cad,N,X,F,N,90.0,2253.0,1,Mozilla,Windows,6,5
2945.0,1895.0,47.0,4478.0,cad,X,I,X,W,63.0,2514.0,0,Mozilla,iPhone,3,4
5101.0,2840.0,51.0,4132.0,cad,H,C,X,B,35.0,11392.0,0,Mozilla,Linux,6,2
4340.0,2759.0,64.0,3933.0,cad,I,U,F,Z,99.0,3884.0,0,Mozilla,Macintosh,5,5
3779.0,2433.0,45.0,3293.0,cad,F,F,F,R,80.0,5171.0,0,Opera,Linux,4,4
3673.0,3331.0,44.0,5722.0,cad,F,W,F,Y,27.0,14154.0,0,Mozilla,Macintosh,4,2
3854.0,2252.0,53.0,4641.0,cad,F,H,D,Z,90.0,1128.0,0,Opera,Linux,4,5
5531.0,2713.0,56.0,3679.0,cad,I,F,F,S,35.0,2605.0,0,Mozilla,Windows,6,2
5467.0,2622.0,61.0,4144.0,cad,U,X,D,X,47.0,3261.0,0,Mozilla,Windows,6,3
4310.0,1581.0,60.0,3870.0,cad,C,G,W,Z,45.0,8595.0,0,Mozilla,Windows,5,3
4632.0,2948.0,65.0,4723.0,cad,D,F,W,F,51.0,8703.0,0,Mozilla,Android,5,3
6113.0,2668.0,63.0,5332.0,usd,H,I,C,R,96.0,14335.0,0,Mozilla,Linux,7,5
2071.0,2442.0,52.0,3869.0,cad,G,S,X,L,30.0,10784.0,0,Mozilla,Linux,3,2
5217.0,3419.0,65.0,6499.0,usd,F,I,G,M,19.0,14307.0,0,Mozilla,iPhone,6,1
4958.0,2664.0,50.0,5264.0,cad,V,G,X,F,64.0,2867.0,0,Mozilla,Macintosh,5,4
6383.0,2700.0,64.0,6529.0,usd,N,W,D,T,57.0,13090.0,0,Mozilla,Macintosh,7,3
6574.0,2129.0,66.0,6334.0,usd,N,W,G,I,57.0,14893.0,0,Opera,Windows,7,3
4359.0,2106.0,54.0,3417.0,cad,X,W,O,K,89.0,5305.0,0,Opera,Linux,5,5
4502.0,3147.0,39.0,4298.0,cad,H,S,F,S,100.0,5290.0,1,Mozilla,Windows,5,5
3669.0,1229.0,71.0,3735.0,cad,F,U,G,E,55.0,9518.0,0,Mozilla,Android,4,3
4066.0,3730.0,59.0,2924.0,cad,H,D,F,B,62.0,3439.0,0,Mozilla,Linux,5,4
4550.0,2493.0,49.0,3850.0,cad,W,G,W,S,70.0,5911.0,0,Mozilla,Linux,5,4
5916.0,2397.0,65.0,5059.0,usd,G,G,C,T,13.0,4878.0,0,Opera,Windows,6,1
6423.0,2870.0,61.0,3245.0,cad,F,G,W,K,2.0,8344.0,0,Mozilla,Windows,7,1
4505.0,2976.0,64.0,4406.0,cad,S,D,Z,K,17.0,1334.0,0,Opera,Windows,5,1
2955.0,1721.0,54.0,3681.0,cad,D,V,X,W,72.0,3699.0,0,Mozilla,Macintosh,3,4
3312.0,2234.0,56.0,4376.0,cad,D,V,W,Y,67.0,11482.0,0,Mozilla,Android,4,4
6613.0,2880.0,64.0,6429.0,usd,B,X,G,G,59.0,11333.0,0,Opera,Windows,7,3
5969.0,2386.0,49.0,4953.0,usd,D,D,I,X,15.0,9300.0,0,Mozilla,Windows,6,1
4205.0,2281.0,53.0,4240.0,cad,G,S,F,Q,16.0,5158.0,0,Opera,Linux,5,1
3904.0,2453.0,60.0,5610.0,cad,H,W,I,D,9.0,14050.0,0,Mozilla,Windows,4,1
4451.0,2147.0,66.0,3712.0,cad,G,F,X,U,28.0,6395.0,0,Mozilla,Linux,5,2
4923.0,2530.0,53.0,5330.0,cad,H,O,H,H,91.0,11822.0,0,Mozilla,Android,5,5
3317.0,2879.0,46.0,2884.0,cad,I,V,D,B,42.0,11336.0,0,Mozilla,iPhone,4,3
6968.0,2953.0,74.0,7515.0,usd,S,C,F,K,10.0,3376.0,0,Mozilla,Macintosh,7,1
3311.0,1676.0,47.0,4203.0,cad,Z,U,D,T,13.0,5852.0,0,Mozilla,Windows,4,1
4779.0,2366.0,39.0,6607.0,cad,I,D,F,Z,29.0,8190.0,0,Opera,Windows,5,2
3412.0,1696.0,63.0,4505.0,UNK,H,G,R,U,13.0,12993.0,0,Mozilla,Linux,4,1
4826.0,2866.0,49.0,4252.0,usd,F,W,U,S,78.0,10725.0,0,Mozilla,Windows,5,4
5658.0,2315.0,50.0,3397.0,usd,F,W,C,C,5.0,1824.0,0,Mozilla,iPhone,6,1
7228.0,4259.0,72.0,7061.0,cad,H,C,X,P,90.0,7991.0,0,Mozilla,Windows,8,5
3606.0,2457.0,24.0,5306.0,cad,H,X,I,B,24.0,11616.0,0,Opera,Windows,4,2
4397.0,2663.0,35.0,5350.0,cad,F,I,W,Z,37.0,7466.0,0,Mozilla,Linux,5,2
4018.0,1979.0,46.0,3887.0,cad,W,G,C,J,38.0,12965.0,0,Mozilla,iPhone,5,2
4675.0,2599.0,42.0,3888.0,usd,W,R,G,R,58.0,8881.0,0,Mozilla,iPad,5,3
5636.0,3079.0,29.0,4744.0,cad,D,G,B,W,65.0,11596.0,1,Mozilla,Android,6,4
4925.0,2560.0,45.0,5568.0,cad,U,I,W,Z,51.0,13457.0,1,Mozilla,Macintosh,5,3
6436.0,2952.0,56.0,6164.0,usd,V,D,G,X,82.0,6126.0,0,Opera,Linux,7,5
3402.0,2413.0,59.0,3953.0,cad,D,F,D,B,68.0,10369.0,0,Mozilla,Linux,4,4
3938.0,2505.0,50.0,4903.0,cad,X,F,X,V,45.0,7417.0,0,Mozilla,Windows,4,3
4394.0,2622.0,56.0,5957.0,cad,W,D,W,D,62.0,4347.0,0,Mozilla,iPhone,5,4
4433.0,1093.0,57.0,5590.0,cad,C,U,W,Y,30.0,14958.0,0,Mozilla,Macintosh,5,2
3296.0,2026.0,57.0,4951.0,eur,C,S,X,Y,63.0,5728.0,0,Opera,Linux,4,4
3636.0,2199.0,59.0,5715.0,cad,I,H,Z,D,37.0,5034.0,0,Mozilla,Macintosh,4,2
3526.0,1947.0,53.0,4114.0,cad,X,U,W,E,66.0,4565.0,0,Mozilla,Macintosh,4,4
4595.0,2048.0,58.0,4589.0,cad,X,U,X,E,19.0,3014.0,0,Opera,Windows,5,1
6213.0,2787.0,64.0,4982.0,cad,S,C,Z,G,55.0,14107.0,0,Mozilla,Linux,7,3
5119.0,2919.0,73.0,3919.0,cad,D,G,D,F,23.0,13409.0,0,Mozilla,Macintosh,6,2
4262.0,2560.0,50.0,4932.0,cad,C,D,C,B,54.0,8674.0,0,Mozilla,Linux,5,3
6827.0,2678.0,46.0,7022.0,cad,S,D,F,R,71.0,1378.0,0,Opera,Windows,7,4
4604.0,1877.0,61.0,3406.0,cad,Z,U,W,C,6.0,3039.0,0,Mozilla,Linux,5,1
5042.0,2705.0,50.0,4706.0,usd,F,X,I,Z,5.0,8131.0,0,Mozilla,Windows,6,1
5763.0,3499.0,53.0,6293.0,cad,V,W,Z,Y,89.0,12804.0,0,Mozilla,Macintosh,6,5
3877.0,2357.0,36.0,2921.0,cad,I,H,G,Q,89.0,14540.0,0,Mozilla,Macintosh,4,5
5349.0,2761.0,28.0,4925.0,usd,H,D,F,X,83.0,13266.0,0,Mozilla,Macintosh,6,5
4604.0,2136.0,46.0,4678.0,usd,U,C,S,T,95.0,13017.0,0,Mozilla,Macintosh,5,5
5061.0,2974.0,50.0,4949.0,cad,S,I,W,B,54.0,10285.0,0,Mozilla,Macintosh,6,3
1981.0,1174.0,40.0,3820.0,eur,I,S,G,H,62.0,9108.0,0,Mozilla,Linux,2,4
5346.0,2964.0,65.0,2718.0,cad,G,D,G,J,8.0,3780.0,0,Mozilla,Windows,6,1
4666.0,2394.0,69.0,4042.0,cad,X,U,F,W,4.0,2929.0,0,Mozilla,Windows,5,1
3721.0,1394.0,70.0,2912.0,eur,R,H,D,I,56.0,6973.0,0,Mozilla,Windows,4,3
4311.0,2311.0,53.0,3534.0,cad,F,G,H,Z,4.0,13182.0,0,Mozilla,Macintosh,5,1
5941.0,2255.0,62.0,4913.0,cad,U,C,W,G,83.0,9661.0,0,Mozilla,iPhone,6,5
3880.0,1530.0,75.0,4839.0,cad,G,F,X,L,56.0,7599.0,0,Mozilla,Linux,4,3
5414.0,2341.0,39.0,4951.0,cad,H,H,G,D,20.0,4481.0,1,Mozilla,iPad,6,1
4731.0,2514.0,47.0,4794.0,usd,U,X,I,U,82.0,3376.0,0,Mozilla,iPhone,5,5
3636.0,1735.0,43.0,4575.0,cad,W,U,C,V,62.0,14160.0,0,Opera,Windows,4,4
5167.0,3354.0,41.0,6087.0,cad,H,I,D,J,8.0,6043.0,0,Mozilla,iPhone,6,1
6312.0,2352.0,59.0,7492.0,usd,S,W,D,A,76.0,2664.0,0,Mozilla,iPad,7,4
3783.0,2726.0,43.0,2972.0,cad,C,S,I,W,9.0,3905.0,0,Mozilla,iPhone,4,1
5333.0,2644.0,77.0,5444.0,usd,F,W,C,S,30.0,11737.0,0,Mozilla,Macintosh,6,2
6885.0,3635.0,60.0,7569.0,usd,V,Z,U,X,35.0,6677.0,0,Mozilla,Linux,7,2
5344.0,3181.0,59.0,5493.0,cad,S,F,O,S,39.0,11738.0,0,Mozilla,Windows,6,2
4961.0,2872.0,44.0,3992.0,usd,I,F,W,V,49.0,3299.0,0,Mozilla,Linux,5,3
5505.0,3471.0,49.0,5989.0,cad,F,U,D,E,23.0,13247.0,1,Mozilla,Macintosh,6,2
3632.0,1600.0,53.0,3374.0,cad,C,N,D,U,91.0,6101.0,0,Mozilla,iPad,4,5
5417.0,4014.0,68.0,6989.0,cad,S,G,D,U,33.0,4371.0,0,Mozilla,Linux,6,2
2390.0,1706.0,52.0,6366.0,cad,W,V,C,Z,15.0,5595.0,0,Opera,Linux,3,1
6014.0,3189.0,54.0,5552.0,usd,S,X,G,X,97.0,6016.0,0,Mozilla,Android,7,5
5913.0,2600.0,64.0,5417.0,usd,Q,D,X,B,80.0,10141.0,0,Mozilla,Linux,6,4
5391.0,2224.0,46.0,4333.0,usd,U,O,G,O,53.0,14481.0,0,Opera,Windows,6,3
3360.0,1567.0,57.0,3102.0,cad,I,I,F,I,71.0,13808.0,0,Mozilla,iPhone,4,4
4368.0,2149.0,51.0,4056.0,cad,Z,I,D,T,1.0,7570.0,0,Opera,Linux,5,1
4286.0,2977.0,67.0,5388.0,cad,F,U,R,E,64.0,12760.0,0,Mozilla,Windows,5,4
5198.0,3137.0,46.0,5288.0,usd,H,I,W,K,46.0,11857.0,0,Mozilla,iPhone,6,3
4739.0,2616.0,63.0,4143.0,cad,G,F,F,E,35.0,12632.0,0,Mozilla,Macintosh,5,2
4689.0,2354.0,45.0,4716.0,usd,H,I,C,Y,55.0,9718.0,0,Opera,Linux,5,3
6519.0,2470.0,61.0,6831.0,usd,V,X,W,U,31.0,13294.0,0,Mozilla,Windows,7,2
5395.0,2723.0,50.0,4529.0,usd,V,G,F,B,51.0,9293.0,0,Opera,Windows,6,3
3232.0,2258.0,55.0,3804.0,eur,Z,I,W,G,42.0,4610.0,0,Mozilla,iPhone,4,3
5659.0,3145.0,55.0,6418.0,cad,H,Z,G,Q,12.0,14181.0,0,Mozilla,Windows,6,1
3615.0,2019.0,59.0,5446.0,cad,W,V,D,T,61.0,14216.0,0,Mozilla,Android,4,4
3980.0,2357.0,61.0,5625.0,cad,H,H,D,W,59.0,14991.0,0,Mozilla,Linux,4,3
4816.0,2627.0,65.0,3707.0,cad,G,G,H,Z,93.0,13274.0,0,Opera,Windows,5,5
4799.0,2185.0,47.0,2933.0,cad,I,G,U,T,4.0,3579.0,0,Mozilla,Linux,5,1
6113.0,3066.0,67.0,5362.0,cad,S,G,X,S,69.0,9018.0,0,Mozilla,Macintosh,7,4
4894.0,2278.0,49.0,5254.0,cad,W,D,G,R,70.0,7146.0,0,Mozilla,iPad,5,4
3272.0,2694.0,48.0,4281.0,cad,F,X,G,N,18.0,2261.0,0,Mozilla,Linux,4,1
3628.0,2293.0,41.0,3132.0,cad,I,F,G,X,7.0,7316.0,0,Opera,Windows,4,1
4990.0,4030.0,69.0,5989.0,cad,J,W,X,F,51.0,6889.0,0,Mozilla,iPhone,5,3
2936.0,2496.0,61.0,5220.0,cad,I,U,D,Z,52.0,7924.0,0,Mozilla,Macintosh,3,3
5803.0,1821.0,43.0,5199.0,cad,H,V,S,B,15.0,2259.0,1,Mozilla,Windows,6,1
3805.0,1879.0,65.0,4057.0,cad,D,F,U,Y,97.0,3137.0,0,Mozilla,Windows,4,5
2585.0,1995.0,47.0,3943.0,cad,W,H,U,B,71.0,13886.0,0,Mozilla,iPhone,3,4
4693.0,3082.0,58.0,5508.0,cad,H,Z,D,P,80.0,13447.0,0,Opera,Windows,5,4
4145.0,2588.0,65.0,3752.0,cad,U,G,X,V,48.0,4087.0,0,Mozilla,Windows,5,3
5010.0,2748.0,74.0,5352.0,cad,V,X,W,N,27.0,5524.0,0,Mozilla,Windows,6,2
6761.0,3242.0,50.0,5128.0,cad,H,X,G,S,6.0,5677.0,0,Mozilla,Macintosh,7,1
3963.0,2783.0,69.0,3741.0,cad,D,I,F,R,9.0,12110.0,0,Mozilla,iPhone,4,1
4147.0,2418.0,63.0,3951.0,cad,H,U,X,D,88.0,14385.0,0,Mozilla,iPad,5,5
6523.0,2067.0,50.0,6085.0,usd,V,Z,F,C,31.0,4200.0,0,Mozilla,Macintosh,7,2
4487.0,2412.0,50.0,4976.0,cad,F,W,D,C,4.0,10245.0,0,Mozilla,Macintosh,5,1
3696.0,1990.0,50.0,3831.0,usd,H,W,D,P,9.0,3525.0,0,Mozilla,Linux,4,1
3411.0,2204.0,66.0,6142.0,cad,W,F,Z,A,49.0,4641.0,0,Opera,Linux,4,3
2866.0,2846.0,57.0,3380.0,eur,X,U,H,O,79.0,13916.0,0,Opera,Linux,3,4
5434.0,2844.0,45.0,3753.0,usd,U,X,W,T,49.0,14600.0,0,Opera,Windows,6,3
6158.0,2945.0,55.0,5767.0,usd,I,G,W,U,52.0,2815.0,0,Mozilla,iPad,7,3
3116.0,1419.0,49.0,3196.0,cad,G,F,D,P,6.0,2124.0,0,Mozilla,Windows,4,1
4937.0,2253.0,60.0,3731.0,cad,Z,G,X,V,69.0,6515.0,0,Mozilla,iPhone,5,4
5670.0,3048.0,75.0,5681.0,cad,V,U,C,R,93.0,14568.0,0,Mozilla,Linux,6,5
4642.0,2051.0,63.0,3996.0,usd,U,D,W,H,58.0,10525.0,0,Mozilla,iPhone,5,3
4409.0,2158.0,47.0,5382.0,cad,F,Z,X,L,85.0,4344.0,0,Mozilla,Windows,5,5
4535.0,1352.0,60.0,3608.0,cad,C,I,D,H,24.0,2261.0,0,Mozilla,iPhone,5,2
5279.0,2615.0,46.0,6250.0,cad,N,N,F,T,70.0,4015.0,1,Mozilla,Macintosh,6,4
3037.0,2182.0,50.0,5133.0,UNK,G,F,W,Y,31.0,6305.0,0,Mozilla,Macintosh,4,2
4108.0,2192.0,49.0,4841.0,cad,F,I,G,I,70.0,8413.0,0,Mozilla,Windows,5,4
3009.0,2762.0,44.0,3104.0,cad,I,N,H,W,12.0,3340.0,0,Mozilla,Windows,4,1
6538.0,3732.0,52.0,7203.0,cad,U,G,I,H,90.0,6940.0,0,Mozilla,Windows,7,5
3795.0,3371.0,53.0,4926.0,cad,U,X,W,B,23.0,3176.0,0,Mozilla,Macintosh,4,2
5737.0,3087.0,55.0,6716.0,usd,H,F,C,L,28.0,13771.0,0,Mozilla,Linux,6,2
3984.0,2497.0,40.0,4737.0,cad,G,C,D,J,24.0,10453.0,0,Opera,Linux,4,2
5670.0,3002.0,84.0,4839.0,cad,U,I,Z,T,67.0,2930.0,0,Opera,Windows,6,4
6275.0,3299.0,34.0,4150.0,cad,N,Q,X,W,86.0,14750.0,1,Mozilla,Android,7,5
2633.0,2160.0,34.0,2639.0,cad,I,F,G,U,63.0,14141.0,0,Mozilla,Macintosh,3,4
3630.0,2360.0,72.0,5615.0,cad,I,G,C,D,12.0,4955.0,0,Opera,Linux,4,1
7930.0,3704.0,73.0,8388.0,cad,V,F,W,K,84.0,10164.0,0,Mozilla,Windows,8,5
3838.0,1861.0,53.0,3030.0,cad,C,F,D,A,11.0,11749.0,0,Opera,Linux,4,1
5741.0,3446.0,48.0,7355.0,cad,U,G,I,S,94.0,2135.0,0,Mozilla,Windows,6,5
4909.0,3177.0,61.0,6132.0,usd,U,G,G,A,88.0,3174.0,0,Mozilla,Macintosh,5,5
4724.0,2518.0,52.0,5784.0,cad,H,X,D,H,65.0,4587.0,0,Mozilla,Android,5,4
4221.0,2122.0,56.0,3574.0,cad,I,S,I,Y,19.0,11929.0,0,Opera,Windows,5,1
4543.0,1924.0,57.0,5465.0,cad,C,G,R,W,97.0,14462.0,0,Opera,Windows,5,5
3130.0,1676.0,44.0,3537.0,cad,X,U,D,F,98.0,7244.0,0,Mozilla,Macintosh,4,5
6770.0,2851.0,78.0,3904.0,usd,H,C,C,H,71.0,9116.0,0,Mozilla,Windows,7,4
3424.0,2033.0,56.0,4182.0,cad,X,F,G,S,0.0,10506.0,0,Mozilla,Windows,4,1
1451.0,2046.0,42.0,2683.0,eur,C,H,I,M,93.0,11945.0,0,Opera,Linux,2,5
1745.0,1923.0,57.0,4293.0,cad,F,U,W,E,15.0,1584.0,0,Opera,Linux,2,1
5048.0,2148.0,55.0,3639.0,cad,X,U,X,R,83.0,8840.0,0,Mozilla,iPhone,6,5
3970.0,2535.0,53.0,2842.0,cad,G,U,F,Z,24.0,1927.0,0,Mozilla,iPhone,4,2
2278.0,2393.0,46.0,4014.0,cad,I,U,C,S,56.0,6760.0,0,Mozilla,Linux,3,3
3834.0,2070.0,56.0,5874.0,cad,X,F,C,R,65.0,7681.0,0,Mozilla,Windows,4,4
6656.0,2820.0,61.0,6462.0,cad,H,C,X,I,10.0,4821.0,0,Opera,Windows,7,1
5261.0,2421.0,41.0,3567.0,usd,F,R,X,B,81.0,8653.0,0,Mozilla,iPhone,6,5
4737.0,2122.0,49.0,4065.0,usd,H,D,W,D,29.0,8665.0,0,Mozilla,Linux,5,2
5985.0,3388.0,54.0,5477.0,usd,S,X,D,E,47.0,13498.0,0,Mozilla,Macintosh,6,3
4991.0,3167.0,56.0,5734.0,cad,U,X,I,J,0.0,7287.0,0,Mozilla,iPhone,5,1
2665.0,1575.0,38.0,4206.0,cad,X,G,Z,M,45.0,7588.0,0,Mozilla,Android,3,3
3612.0,3065.0,42.0,4529.0,cad,F,W,D,P,69.0,14319.0,0,Opera,Windows,4,4
6873.0,2241.0,61.0,7451.0,usd,S,X,U,U,53.0,4712.0,0,Mozilla,Linux,7,3
3522.0,2992.0,52.0,5241.0,cad,F,G,F,E,10.0,4349.0,0,Mozilla,Windows,4,1
5680.0,3383.0,64.0,6265.0,cad,U,Z,X,M,73.0,10469.0,0,Mozilla,Windows,6,4
5694.0,2969.0,56.0,4732.0,cad,F,D,X,I,91.0,7267.0,0,Mozilla,Macintosh,6,5
5080.0,2363.0,45.0,5628.0,usd,F,D,G,H,22.0,14898.0,0,Mozilla,iPad,6,2
3947.0,2239.0,50.0,2877.0,cad,D,H,F,E,11.0,10853.0,0,Mozilla,Linux,4,1
6068.0,2856.0,69.0,6547.0,usd,U,I,G,Y,86.0,14263.0,0,Opera,Linux,7,5
3197.0,1887.0,63.0,4621.0,cad,G,S,G,I,29.0,5337.0,0,Opera,Windows,4,2
5153.0,2617.0,59.0,2427.0,usd,F,U,W,W,72.0,12032.0,0,Mozilla,Windows,6,4
5583.0,3191.0,46.0,5267.0,usd,U,D,D,L,55.0,7392.0,0,Opera,Windows,6,3
4078.0,2102.0,63.0,3308.0,cad,C,H,W,Q,62.0,5397.0,0,Mozilla,Windows,5,4
5249.0,2388.0,46.0,2532.0,usd,I,X,W,Z,85.0,10202.0,0,Mozilla,Windows,6,5
6251.0,2459.0,51.0,5122.0,usd,U,D,C,N,14.0,6266.0,0,Mozilla,iPhone,7,1
4966.0,2123.0,57.0,4279.0,cad,D,S,D,T,100.0,11768.0,0,Opera,Windows,5,5
5962.0,3080.0,46.0,6268.0,usd,U,W,F,F,53.0,13816.0,0,Mozilla,iPhone,6,3
4252.0,2418.0,61.0,3751.0,cad,X,I,G,K,95.0,6116.0,0,Mozilla,Windows,5,5
4558.0,2564.0,39.0,4277.0,usd,U,Z,F,P,31.0,7769.0,0,Mozilla,iPad,5,2
4825.0,2305.0,67.0,3749.0,cad,G,V,F,Z,45.0,6899.0,0,Mozilla,iPad,5,3
2995.0,1957.0,58.0,3818.0,cad,I,G,R,L,55.0,11079.0,0,Mozilla,iPad,3,3
6350.0,3255.0,69.0,5910.0,usd,N,X,X,P,68.0,13521.0,0,Mozilla,Windows,7,4
5954.0,2553.0,34.0,3910.0,usd,S,U,V,Y,24.0,1880.0,1,Mozilla,iPhone,6,2
2051.0,2053.0,54.0,3386.0,cad,D,Q,G,W,57.0,4759.0,0,Mozilla,Linux,3,3
4883.0,3002.0,59.0,4690.0,cad,U,W,X,L,28.0,2669.0,0,Mozilla,iPhone,5,2
5580.0,2843.0,65.0,5645.0,usd,V,Z,X,L,73.0,8699.0,0,Mozilla,iPhone,6,4
2685.0,1275.0,61.0,4172.0,cad,G,F,W,V,9.0,9124.0,0,Mozilla,iPhone,3,1
3771.0,2413.0,67.0,5048.0,cad,H,G,C,Z,40.0,11833.0,0,Opera,Linux,4,2
6373.0,2611.0,48.0,4411.0,usd,V,Z,D,H,41.0,12866.0,0,Mozilla,iPad,7,3
3935.0,1592.0,52.0,4424.0,cad,H,U,D,O,40.0,12814.0,0,Opera,Linux,4,2
4071.0,3342.0,34.0,7488.0,cad,S,H,C,B,43.0,12756.0,1,Opera,Windows,5,3
6390.0,2664.0,63.0,5961.0,cad,V,G,D,W,47.0,13403.0,0,Mozilla,iPhone,7,3
5012.0,3354.0,62.0,6021.0,usd,H,X,D,W,74.0,2385.0,0,Mozilla,Macintosh,6,4
